iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
391	0.8956567228	0.8800091626	0.8799844099	0.8933904885	0.9070190081	0.1388327291	0.144254937	0.1440130489	0.13653054	0.1337179431
392	0.8956507564	0.8801046239	0.8801211652	0.8933968989	0.9070091788	0.138827848	0.1442288034	0.1439585862	0.1365193639	0.133724879
393	0.8956503303	0.8800948221	0.8801963806	0.89339348	0.9070091788	0.1388121491	0.144229759	0.1439211488	0.1365315821	0.133725282
394	0.8957244833	0.8800031962	0.8801916796	0.8934323698	0.9070044779	0.1387761165	0.1442270507	0.1439143902	0.1365384697	0.1337303086
395	0.8957538888	0.8799776263	0.8802109109	0.8934537378	0.9070066147	0.1387671353	0.1442489227	0.1439139919	0.1365137148	0.1337251728
396	0.8958105689	0.8799426806	0.8802579205	0.8934657039	0.9070472139	0.1387547287	0.1442398112	0.1438888233	0.1365102362	0.1337080881
397	0.8959004901	0.8799409759	0.8802151845	0.8934699775	0.9070553338	0.1387252505	0.14424187	0.1439159008	0.1365255505	0.1336961891
398	0.8958992116	0.8800100149	0.8802318515	0.8935024569	0.9071070444	0.1387290168	0.1442481336	0.1438993196	0.136488819	0.1336747829
399	0.8960125719	0.8799963776	0.8801344134	0.8935644241	0.9070993519	0.1386476231	0.1442397394	0.1439201185	0.1364865991	0.1336735708
400	0.8960675474	0.8800155551	0.880150653	0.8935614326	0.9070826848	0.1386166477	0.1442328589	0.1439084508	0.1364876071	0.1336958638
401	0.8960752184	0.8800419774	0.8801374049	0.8936225451	0.9070920867	0.1386092618	0.1442407251	0.1438947201	0.1364533075	0.1336879734
402	0.8960943959	0.8800914127	0.8801403964	0.8936657085	0.9070771291	0.1385971768	0.1442335619	0.1438941116	0.1364422854	0.1337135921
403	0.8961105902	0.8800875772	0.8800574885	0.893656734	0.9070933688	0.1385938809	0.1442277668	0.1439067637	0.1364374481	0.133693409
404	0.8961336032	0.8800841679	0.8800596253	0.893619981	0.9071254208	0.1386040722	0.1442192791	0.1439066783	0.1364276403	0.1336790201
405	0.8962184104	0.8800743661	0.8800656084	0.8935964762	0.9071070444	0.138578351	0.1442331329	0.1439180878	0.1364152841	0.1337008086
406	0.8962094609	0.8800739399	0.8800938141	0.8936362207	0.9072369619	0.1385802099	0.1442294355	0.1439116255	0.1364014086	0.1336427309
407	0.8963023652	0.8800509269	0.8801160369	0.8936349386	0.9072724328	0.1385555378	0.1442259062	0.1439024555	0.1363965397	0.133627278
408	0.8963044961	0.8799878543	0.8801237294	0.8936451952	0.9072108929	0.1385612722	0.1442277452	0.1438870474	0.1364049579	0.1336231525
409	0.8962904326	0.8799848711	0.8801271482	0.8936951964	0.9072108929	0.1385703145	0.1442377868	0.143898992	0.1363649257	0.1336188856
410	0.8963978266	0.8800151289	0.8800968057	0.8937738307	0.9071818324	0.1385448542	0.1442262647	0.1439154869	0.1363108631	0.133620228
411	0.8964199872	0.8800168336	0.8802023636	0.8937755401	0.9071779862	0.1385707117	0.1442165024	0.1438933563	0.1363179522	0.1336184909
412	0.8963991051	0.8800662689	0.8801899702	0.893789643	0.9071480709	0.1385842378	0.144201652	0.1438935984	0.136318379	0.1336462451
413	0.8963820584	0.8800466652	0.8801882608	0.8937862241	0.90714337	0.1385855743	0.1442110626	0.1439019527	0.1363064944	0.1336463853
414	0.8964012359	0.8800432559	0.8802156118	0.8937699844	0.9070980698	0.1385849709	0.1441909617	0.1438930528	0.1363051393	0.1336356825
415	0.8964157255	0.8800688259	0.88028228	0.8937785316	0.9071151642	0.1385778242	0.1442176408	0.143859547	0.1362832881	0.1336429979
416	0.8964557852	0.8800735137	0.8802745875	0.8937986176	0.9071262756	0.1385407231	0.1442099955	0.143863898	0.1362635014	0.1336613159
417	0.8964464095	0.8800351587	0.8802754423	0.8937182738	0.9071561908	0.1385400059	0.1441990008	0.1438619499	0.1362565469	0.133653297
418	0.8965333475	0.8800253569	0.8802677498	0.8937118634	0.9072361072	0.138528724	0.1442025678	0.1438453081	0.1362706694	0.1336320119
419	0.8965367569	0.8800909866	0.8802963829	0.8937169918	0.907238244	0.1385258355	0.1441739368	0.1438300866	0.1362604253	0.1336280943
420	0.8965239719	0.8800943959	0.8803262981	0.8937020341	0.9071929438	0.1385281309	0.1441678909	0.1438303268	0.1362540682	0.1336155112
421	0.8965414447	0.8801024931	0.8803348453	0.8936875039	0.9072083287	0.1385296807	0.1441548427	0.1438237112	0.1362738204	0.1336058081
422	0.8965273812	0.8801012146	0.8803882654	0.8936323744	0.9071818324	0.1385417567	0.1441536483	0.1438085131	0.1362824187	0.133600134
423	0.8965520989	0.8800969529	0.8803805729	0.893658016	0.9071643106	0.1385240116	0.1441667511	0.1438047886	0.1362582314	0.1336064001
424	0.8965878969	0.8800799062	0.880381855	0.8936849397	0.9071570455	0.138500243	0.1441702048	0.143805224	0.1362403668	0.1336076103
425	0.8965695717	0.8800577456	0.880441258	0.8937306673	0.9071292671	0.1385064498	0.1441659983	0.1437849534	0.1362231517	0.1335974292
426	0.8965938632	0.8801144257	0.8804143343	0.8937084446	0.9072091835	0.1384762891	0.1441565737	0.1437878575	0.1362207661	0.1335947067
427	0.8965930109	0.8801259322	0.8804536515	0.8937011794	0.9072459364	0.1384790213	0.1441501146	0.1437735879	0.136212778	0.1336039447
428	0.8965793735	0.8801306201	0.8805006611	0.8936930596	0.9072455091	0.1384828735	0.1441464188	0.1437559517	0.1362200338	0.1336074525
429	0.8965951417	0.8801259322	0.8804831394	0.8937558815	0.9072420902	0.1384746654	0.1441456621	0.1437533401	0.136200307	0.1336128481
430	0.8966415939	0.8801451097	0.8805002338	0.8938712688	0.9072681592	0.1384466912	0.1441438352	0.1437161288	0.1361233571	0.1336140286
431	0.896736629	0.8801694012	0.8804951054	0.8938601575	0.907286963	0.1384244635	0.1441375935	0.1436857533	0.136124825	0.1336122921
432	0.8967148945	0.8802009376	0.8805476708	0.8939251162	0.9072908093	0.1384367634	0.1441144867	0.1436791396	0.1360896149	0.1336112189
433	0.8967131899	0.8801953974	0.8805660473	0.8939122954	0.9072950829	0.1384163672	0.1441448659	0.1436737981	0.136073623	0.1336114408
434	0.8967477094	0.8801689751	0.8805211744	0.8939063124	0.907313032	0.1384014123	0.1441616675	0.1436812589	0.1360761118	0.1335863267
435	0.8967485617	0.8801843171	0.8805908341	0.8939084492	0.9073326906	0.1383948538	0.1441481519	0.1436448188	0.1360854307	0.133585476
436	0.8967379075	0.8802286384	0.8805904068	0.8938960557	0.9073882474	0.1383958719	0.144138416	0.1436343576	0.1361078652	0.133556245
437	0.8967694439	0.8802081824	0.8805750218	0.8938956284	0.9074685912	0.1383875753	0.144155617	0.1436442162	0.1361180527	0.1334962784
438	0.8968708715	0.8802235244	0.8805916889	0.8939328087	0.9075023526	0.1383543891	0.1441505413	0.1436382018	0.1361099358	0.1334860707
439	0.8968636267	0.8802218197	0.8806395532	0.8939610145	0.9074899592	0.1383584372	0.1441513663	0.1436266484	0.1360945872	0.1334708645
440	0.8968376305	0.8802141487	0.8806698958	0.8940037505	0.9075126093	0.1383752125	0.1441529062	0.1436241867	0.1360658706	0.1334681189
441	0.8968470062	0.8802188366	0.8806459636	0.8940016137	0.9074929507	0.1383783111	0.1441549365	0.1436070122	0.1360652818	0.1334599652
442	0.8968913275	0.8802124441	0.8806707505	0.8940785386	0.9075032073	0.1383716432	0.1441615899	0.1436050246	0.1360200482	0.1334813578
443	0.8968806733	0.8802205412	0.880693828	0.8940973424	0.907530131	0.1383842384	0.1441612015	0.1436146487	0.1359942334	0.1334672469
444	0.8968649052	0.8802431281	0.8806882723	0.8941285397	0.9075980813	0.1384143127	0.1441827764	0.1435933492	0.1359557954	0.1334389808
445	0.8968423183	0.8803002344	0.8806660496	0.8941204199	0.9076673137	0.1384237566	0.144155753	0.1436073801	0.13595924	0.1334250078
446	0.8969015555	0.8802132964	0.8806579297	0.8941776862	0.9076339796	0.1383988407	0.1441646989	0.1436047433	0.1359324577	0.1334385962
447	0.8968623482	0.8802098871	0.8807775906	0.8942020457	0.90764039	0.1384066862	0.1441688651	0.1435750482	0.1359168816	0.1334302473
448	0.896884935	0.8804545067	0.8807784453	0.8941896522	0.9076634674	0.1384002263	0.1441212247	0.1435482763	0.1358971733	0.1334265554
449	0.8968998508	0.8804536544	0.8807361366	0.894211875	0.9076647495	0.1383962004	0.1441236297	0.1435407414	0.1358675387	0.1334302034
450	0.8968891967	0.8805171532	0.8806972469	0.8941960626	0.9076609033	0.1384019298	0.1441015072	0.1435469251	0.1359072306	0.1334035164
451	0.8968883443	0.8805180055	0.8806955374	0.8941879428	0.9076446636	0.1383838431	0.1441095484	0.1435551713	0.1359074594	0.1334311988
452	0.8968998508	0.8805201364	0.880710495	0.8942135844	0.9076540655	0.138372393	0.1441156407	0.1435616756	0.1359065169	0.133428102
453	0.8968836565	0.8804984019	0.8807502395	0.8942276873	0.9076809892	0.1383757924	0.1441205777	0.1435688576	0.1358888647	0.1334128097
454	0.8969774132	0.880519284	0.880751949	0.8942670045	0.9076703052	0.138348558	0.1441135859	0.1435676601	0.1358821797	0.1333888588
455	0.8969761347	0.8805197102	0.8807075035	0.8942597393	0.9076728694	0.1383534752	0.1441302184	0.1435750313	0.1358893276	0.1333787496
456	0.896984658	0.880521841	0.8806758788	0.8942541836	0.9076668863	0.1383599293	0.1441239807	0.1435718597	0.135870722	0.1333932983
457	0.8969731515	0.8804421479	0.8807250253	0.8942640129	0.9076485098	0.1383335521	0.1441307462	0.1435386086	0.1358597434	0.1334119914
458	0.89697443	0.880486043	0.8807250253	0.8942947829	0.9076468004	0.1383474162	0.144126015	0.1435352954	0.1358451916	0.1334003611
459	0.8969676113	0.8805763904	0.8806288692	0.8942836715	0.9075485075	0.1383485335	0.1440975842	0.1435469533	0.1358521187	0.1334102102
460	0.8969829533	0.8805964202	0.8806412627	0.8942926461	0.9075514991	0.138352125	0.1440924505	0.1435337895	0.1358398421	0.1334161372
461	0.896994886	0.8805849137	0.8806771609	0.8942815347	0.9075463707	0.1383527078	0.1440925366	0.1435243585	0.1358374167	0.1334276447
462	0.8969884935	0.880593437	0.8807288715	0.8942964923	0.9075485075	0.1383522762	0.1440910061	0.1435083304	0.1358295829	0.1334286191
463	0.8970336672	0.8805763904	0.8807498122	0.8943118773	0.9075309858	0.1383227471	0.1441030237	0.1435027196	0.1358327219	0.1334322469
464	0.8970353718	0.8805844875	0.8807434018	0.8943400831	0.9075220112	0.1383160627	0.1441124414	0.1435110552	0.1357939426	0.1334382713
465	0.8970528447	0.8805580652	0.8807117771	0.8942811073	0.9075429518	0.1382950579	0.1441192075	0.1435291908	0.1358067903	0.1334018335
466	0.897048583	0.8805094822	0.8807540858	0.8942456364	0.9075514991	0.1382935514	0.1441198053	0.1435241515	0.1358415375	0.1333971124
467	0.8970669082	0.8804924355	0.8807690434	0.8942430723	0.907603637	0.1383285223	0.144102279	0.1435350208	0.135807954	0.1333988332
468	0.8970941828	0.8804481142	0.8808750287	0.8942900819	0.9075895341	0.1383176871	0.1441037925	0.1435068753	0.1357861838	0.1334130142
469	0.8971849563	0.8804954187	0.8808442588	0.8943046122	0.9076318428	0.1383004473	0.1440978234	0.1435202373	0.1357692274	0.1333930076
470	0.8971717452	0.8804868954	0.8808395578	0.8943093131	0.9076412447	0.1383171443	0.1441098935	0.1435212233	0.1357648473	0.1333883072
471	0.8971904965	0.8804971234	0.880852806	0.8943041848	0.9076151757	0.1383009012	0.1440950945	0.1435100074	0.1357584972	0.1333853251
472	0.8971653527	0.8805205625	0.8808746014	0.8943148688	0.9076232956	0.1383018899	0.1440778391	0.1435001998	0.1357549951	0.1334073228
473	0.8972160665	0.8805648839	0.8808733193	0.8943443567	0.907629706	0.1382969118	0.1440729012	0.1435084767	0.1357340893	0.1334302132
474	0.8972348178	0.8805359045	0.8808519513	0.8943029027	0.9076335522	0.1383022873	0.1440713607	0.143519263	0.135767183	0.1334254459
475	0.8972113786	0.8805533774	0.880848105	0.8943165782	0.9075993634	0.1383026206	0.1440617134	0.1435254957	0.1357574661	0.1334395885
476	0.8971998722	0.880562753	0.8808075058	0.8943289717	0.9076121842	0.138329419	0.1440569327	0.1435374425	0.1357546643	0.1334303115
477	0.8972181973	0.8805717025	0.8807916935	0.894323416	0.9076096201	0.1382985209	0.1440612215	0.1435497042	0.1357622547	0.1334380745
478	0.8971768592	0.88064202	0.8807852831	0.8943383736	0.907804069	0.138318693	0.1440419336	0.1435484474	0.1357278826	0.1333521651
479	0.8971960367	0.8806816535	0.8808228908	0.8943366642	0.9077985133	0.1383102741	0.1440339929	0.1435439535	0.1357240366	0.1333424971
480	0.897196889	0.8806978479	0.8808472503	0.8943524765	0.9077681707	0.1383011817	0.1440365199	0.1435526896	0.1357343386	0.1333647389
481	0.8971990198	0.8806654592	0.8808874222	0.894392221	0.9078698825	0.1382976693	0.1440350561	0.1435444606	0.1357255053	0.1333258475
482	0.8971973152	0.8807106329	0.8808626353	0.8943652973	0.9079292855	0.1382989939	0.1440173835	0.1435579616	0.1357397777	0.1333177646
483	0.8971725975	0.8807298104	0.8808331474	0.8943853833	0.9079297129	0.1383057605	0.1440143838	0.1435677463	0.1357397566	0.1333089371
484	0.897148306	0.8807221394	0.880837421	0.8943785455	0.907883558	0.1382870127	0.1440143486	0.1435773851	0.1357355707	0.133312572
485	0.8971653527	0.8807498402	0.8808425494	0.8943853833	0.9079489441	0.1382955175	0.1440270077	0.14355466	0.1357275532	0.1333057533
486	0.8971466013	0.8807413169	0.8809152006	0.8943811096	0.907957064	0.1382941137	0.1440302668	0.1435408696	0.1357275546	0.133290669
487	0.8971163435	0.8807472832	0.8809387054	0.8943943578	0.9080989476	0.1382699494	0.1440364146	0.1435367191	0.1357090747	0.1332261944
488	0.8971521415	0.880762199	0.8809519536	0.894375554	0.9081147599	0.1382488831	0.1440198616	0.1435266504	0.1357060871	0.1332138653
489	0.8971632218	0.8807660345	0.8810254596	0.8944046145	0.9082070697	0.1382541602	0.1440152484	0.1435151535	0.1356841908	0.1331807454
490	0.8971785638	0.8807890475	0.8810451181	0.894344784	0.9082395491	0.1382540144	0.1440000848	0.1435022963	0.1356843052	0.1331712087
491	0.8971491583	0.8808112082	0.8810481097	0.8943785455	0.9082446774	0.1382610536	0.144001231	0.1435062339	0.1356705939	0.1331670804
492	0.8971282762	0.8808167483	0.8810254596	0.8944529062	0.9082472416	0.1382730176	0.1439935808	0.143515079	0.135668507	0.1331680711
493	0.897125293	0.8808150437	0.8809788773	0.8945123093	0.908238267	0.1382867812	0.1439945397	0.1434911062	0.1356461172	0.1331890138
494	0.8970929043	0.8808862135	0.8810327247	0.8944691459	0.9082263009	0.1382853386	0.1439833702	0.1434783574	0.1356794039	0.1332028089
495	0.8971044108	0.8809786917	0.8809972538	0.8944700006	0.9082194632	0.138290412	0.1439777416	0.1434777247	0.1356734431	0.133198855
496	0.8971248668	0.8809855103	0.8810011	0.8944695732	0.9082147622	0.1382916065	0.143977131	0.1434789127	0.1356446157	0.1332013705
497	0.8970707437	0.8809761347	0.8810087925	0.8944388033	0.908247669	0.1383140382	0.1439776546	0.1434554158	0.1356471599	0.1331839254
498	0.8970345195	0.8810093757	0.8810109293	0.8944601713	0.9082053603	0.1383244972	0.1439958216	0.143453296	0.1356407365	0.1331989348
499	0.8970183252	0.8810132112	0.8810634946	0.8944588892	0.9082361302	0.1383239787	0.1439942587	0.1434414819	0.1356486287	0.133184371
500	0.8970473045	0.8810136373	0.8810288784	0.8944883771	0.908247669	0.1383009205	0.1439905283	0.1434364609	0.1356736983	0.1331791691
501	0.8970592372	0.881005114	0.8810096472	0.8945195744	0.9082874135	0.1383017126	0.1439959651	0.1434166744	0.1356543977	0.1331487437
502	0.8970899212	0.8811027062	0.8810062283	0.894523848	0.9082844219	0.1382808083	0.143971208	0.1434304005	0.1356027645	0.1331364345
503	0.8971325378	0.8811593863	0.8810066557	0.8945695755	0.9084186131	0.1382692743	0.1439483497	0.1434110914	0.1355787689	0.1330785923
504	0.897145749	0.8811598125	0.8809993906	0.8945678661	0.9083720308	0.1382676957	0.1439326872	0.1434128792	0.13558115	0.1330953939
505	0.8971316855	0.8811397827	0.8810130661	0.8945700029	0.9083463892	0.1382726919	0.1439380644	0.1434237813	0.1355810662	0.1331071188
506	0.8971333902	0.8811444705	0.880995117	0.8945080357	0.9083972451	0.1382801206	0.1439211031	0.1434327022	0.135601149	0.1330782982
507	0.8971572555	0.8809914767	0.8809711848	0.894523848	0.9085485306	0.1382827598	0.1439364649	0.1434512725	0.1355957148	0.1330235352
508	0.8971589602	0.8809497123	0.8809763131	0.8945994908	0.9085416928	0.1382756078	0.1439483011	0.1434365901	0.1355580234	0.1330134056
509	0.897176433	0.880976987	0.8809775952	0.8945960719	0.9085028031	0.1382764925	0.143932639	0.1434396429	0.1355563418	0.1330314403
510	0.8971751545	0.8809919028	0.8809459705	0.8946174399	0.9086164809	0.138290553	0.1439265711	0.1434521946	0.1355571451	0.1329759081
511	0.8971261453	0.8809970168	0.8809199016	0.8946076106	0.9085959676	0.1383127025	0.1439272958	0.1434400212	0.1355448532	0.1329729644
512	0.8971338163	0.8809901982	0.8811079401	0.8946336796	0.90858101	0.1383040726	0.1439276881	0.1434180693	0.1355418579	0.132993671
513	0.8971295547	0.8810140635	0.8811207609	0.8946559023	0.9086169083	0.1383151128	0.1439223057	0.1434085246	0.1355437251	0.1329769815
514	0.8971244407	0.8810349457	0.8810455455	0.8946546202	0.9086327206	0.1383097249	0.1439110176	0.1434247215	0.1355542373	0.1329703926
515	0.8971521415	0.8810191775	0.8810032368	0.8946541929	0.908666482	0.138319369	0.1439194259	0.1434216906	0.1355505117	0.1329582246
516	0.8971231622	0.8810451737	0.8808891316	0.8946559023	0.9086532339	0.1383270069	0.1439095493	0.1434472773	0.1355298534	0.1329661086
517	0.8971052632	0.8811696143	0.8808835759	0.8946794071	0.9087070813	0.1383307072	0.1438649028	0.1434456614	0.1355119877	0.1329549584
518	0.897122736	0.8812237375	0.8808844307	0.8946999204	0.9086998161	0.1383340816	0.1438490079	0.1434360668	0.1355173624	0.1329582595
519	0.8971282762	0.8812335393	0.8808852854	0.894698211	0.9087459711	0.1383334434	0.143849032	0.1434324373	0.1355242006	0.1329418231
520	0.8971056893	0.8812203281	0.880895542	0.8947443659	0.9087374239	0.1383353461	0.1438434495	0.1434371069	0.1355216733	0.13294419
521	0.897097166	0.8811568293	0.8808562249	0.894740947	0.9087605013	0.138338993	0.1438509126	0.1434469695	0.1355205942	0.1329202436
522	0.8971129342	0.8811930535	0.8808570796	0.8947490669	0.90877204	0.1382939772	0.1438404744	0.1434532616	0.1355176388	0.1329135939
523	0.8971546985	0.8812194758	0.8808998156	0.8946764156	0.9087566551	0.1382937313	0.143845378	0.1434423784	0.1355382383	0.1329118699
524	0.897225016	0.881232687	0.8809040892	0.8946947921	0.9087686212	0.1382526684	0.143834777	0.1434339707	0.1355489296	0.1329144451
525	0.8971951843	0.8812399318	0.8809075081	0.8946918006	0.9087562277	0.1382631027	0.1438370114	0.1434364273	0.1355465214	0.1329097216
526	0.8971632218	0.8812539953	0.8809126364	0.8947289809	0.9087656296	0.138276143	0.1438366971	0.1434472248	0.1355364799	0.1329014712
527	0.8971606648	0.8812808438	0.8808934052	0.8947221432	0.9087643476	0.1382818282	0.143834461	0.1434392766	0.1355458448	0.132889251
528	0.8972906456	0.8812642233	0.880904944	0.8947106044	0.9087216115	0.1382306874	0.143844276	0.1434285537	0.13555203	0.1329269666
529	0.897301726	0.8812595355	0.880963065	0.8947054761	0.908713919	0.1382147381	0.1438440961	0.1434187695	0.1355509872	0.1329475779
530	0.8973468996	0.881273599	0.8809519536	0.8947400923	0.9087100728	0.1382410319	0.143839937	0.1434298239	0.1355381565	0.1329479837
531	0.8972944811	0.8812851055	0.8809451158	0.8947443659	0.9086955425	0.1382366115	0.1438276115	0.1434319269	0.1355369659	0.1329334406
532	0.8972927765	0.8812799915	0.8809540904	0.8948170171	0.908707936	0.1382404445	0.1438195485	0.1434263561	0.1355011181	0.1329261816
533	0.8972748775	0.881276156	0.880936996	0.8948114615	0.9087083634	0.138227448	0.1438199189	0.1434316339	0.1355013757	0.132915658
534	0.8973030045	0.8812663541	0.8809186195	0.894809752	0.9087998185	0.1382257154	0.1438254167	0.1434113125	0.1355159818	0.132866545
535	0.8973012998	0.8812037076	0.8809528083	0.8948704372	0.9088049468	0.1382353358	0.1438383203	0.1434114562	0.1354902444	0.1328636738
536	0.8973089708	0.8812744513	0.8808985336	0.8948695825	0.9088058015	0.1382386735	0.1438229269	0.143406422	0.135494707	0.1328953242
537	0.897355423	0.881317068	0.8809669112	0.8948584711	0.9087895618	0.1382434942	0.1438088314	0.1433722833	0.1354783713	0.1329019427
538	0.8973558491	0.881199446	0.8809284488	0.8948584711	0.908787425	0.1382525137	0.1438285648	0.1433538179	0.1354763689	0.1329066396
539	0.8973422118	0.881191775	0.880984433	0.8948900958	0.9088070836	0.1382747607	0.1438224494	0.1433491517	0.1354740967	0.1329132626
540	0.8973379501	0.8811811208	0.8809989632	0.8949088996	0.9087985364	0.1382857883	0.1438222371	0.143340911	0.1354780005	0.1329081379
541	0.8973149371	0.8812164926	0.8810011	0.8949418063	0.9087989637	0.1382848959	0.143797511	0.1433370756	0.1354586853	0.1329081284
542	0.8972957596	0.8812186235	0.8810087925	0.8949375327	0.9088258874	0.1382920168	0.1438080108	0.1433284913	0.1354663716	0.1328949494
543	0.8973439165	0.881225016	0.8810092199	0.8949563366	0.9088340073	0.1382445985	0.1437987473	0.1433347051	0.1354601122	0.1328891465
544	0.8973571276	0.8812211805	0.8810203312	0.8949559092	0.9088275969	0.1382396849	0.1438093764	0.1433326779	0.1354636836	0.1329026959
545	0.897360537	0.8812987428	0.8810143482	0.8949909528	0.9088489649	0.1382300779	0.1438210109	0.1433305611	0.1354665141	0.1328978688
546	0.8973392286	0.8813268698	0.8809981085	0.8950016368	0.9088570847	0.1382585603	0.143808671	0.1433366707	0.1354510592	0.132890255
547	0.897337524	0.8813370978	0.8809989632	0.8950029189	0.9088681961	0.1382676063	0.1438046401	0.1433401343	0.1354537996	0.1328786374
548	0.8973345408	0.8813993181	0.8810160576	0.8949999273	0.908892983	0.1382722931	0.1438017707	0.1433336384	0.1354339331	0.1328701981
549	0.8973072661	0.8814082676	0.8810502465	0.894973431	0.9088946924	0.1382746548	0.1437978607	0.1433220418	0.1354388527	0.1328645985
550	0.8972978905	0.881424462	0.881048537	0.8949845424	0.9088810169	0.1382777922	0.1437936852	0.1433309017	0.1354136628	0.1328761548
551	0.8972510121	0.88143469	0.8810609305	0.8949751405	0.9088818716	0.13829658	0.1437832233	0.1433085539	0.135395873	0.1328771151
552	0.8972646495	0.8814504581	0.8810874268	0.8949764225	0.9088797348	0.1383037588	0.1437841874	0.143284179	0.1353911523	0.1328747938
553	0.8973486043	0.8814939271	0.8810827258	0.894973431	0.9088746065	0.1383046098	0.1437856614	0.1432928628	0.1353869528	0.1328648301
554	0.8973549968	0.88148583	0.8810716145	0.8949764225	0.9088660593	0.1382897837	0.1437785072	0.1432850936	0.1353727347	0.1328687469
555	0.8973639463	0.88146026	0.8810434087	0.8950512106	0.9088844358	0.138283833	0.1437895391	0.143300085	0.1353422374	0.1328629215
556	0.897363094	0.8815135308	0.8810605031	0.8950477917	0.9088763159	0.1382910376	0.1437802272	0.1432900469	0.1353218149	0.1328328007
557	0.8973677818	0.88143469	0.8810626399	0.8950533474	0.9088271695	0.1382826347	0.1437990246	0.1432945568	0.1353229739	0.1328514916
558	0.897363094	0.8814282975	0.8810476823	0.895042236	0.9088746065	0.1382966848	0.1437967812	0.1432813289	0.1353336718	0.1328281756
559	0.8973873855	0.88143469	0.8810887089	0.8950234322	0.9089583691	0.138292267	0.1437922923	0.1432712677	0.1353373322	0.1327871411
560	0.8974180695	0.8814342638	0.881074606	0.8950473643	0.9089476851	0.1382768831	0.1437820096	0.1432810109	0.1353189615	0.1327944136
561	0.8974380993	0.8814504581	0.8810549474	0.8950661682	0.9089660616	0.1382656855	0.1437747623	0.1432975656	0.1353094234	0.1327779606
562	0.8974764543	0.8814444918	0.8810673409	0.8950721512	0.9089835834	0.1382511316	0.1437756534	0.1432910352	0.1352917234	0.1327607594
563	0.897503729	0.881450032	0.8810660588	0.8950879636	0.9089246077	0.1382508967	0.1437970841	0.143296083	0.1352821786	0.1327796417
564	0.8975109738	0.8816209248	0.8811122137	0.8951029212	0.908908368	0.1382448201	0.1437718373	0.1432951174	0.1352770222	0.1327894333
565	0.8975578521	0.8816294481	0.8811040939	0.8950815532	0.9089002481	0.1382455875	0.1437888764	0.1433015814	0.1352662496	0.1328006597
566	0.8975685063	0.8816575751	0.8811143505	0.8950832626	0.9088968292	0.1382412096	0.1437876675	0.1432993643	0.1352665111	0.1328053009
567	0.8975442148	0.8816597059	0.8811442657	0.8950751428	0.9088964019	0.1382421378	0.1437806931	0.1432857947	0.1352710527	0.1327964818
568	0.8975442148	0.8816499041	0.8811874291	0.895126426	0.9089293086	0.1382475122	0.1437826061	0.1432717421	0.1352494406	0.1327838572
569	0.8975787343	0.8816695078	0.8811848649	0.8951285628	0.9089237529	0.1382458834	0.1437712205	0.1432811714	0.1352444072	0.1328012189
570	0.8975902408	0.8816741956	0.8811840102	0.8952067697	0.9089258897	0.1382424355	0.1437751138	0.1432727102	0.135225969	0.1327939428
571	0.8975910931	0.8816507564	0.8811690526	0.8952396765	0.9089288813	0.1382563343	0.1437757971	0.1432740252	0.1352227418	0.1327949744
572	0.8975761773	0.8817185169	0.8811882838	0.8951948036	0.9089275992	0.1382847358	0.1437651579	0.1432590319	0.1352213101	0.1327977463
573	0.8975463456	0.8816409546	0.8812310199	0.8951836923	0.9089181973	0.1383032737	0.1437405381	0.1432629078	0.1352153301	0.1327897411
574	0.8975271681	0.8816567228	0.8812314472	0.8951858291	0.9089053764	0.138296695	0.1437345543	0.1432657586	0.1352259722	0.1328016356
575	0.8975003196	0.8816746218	0.8812532426	0.8951623243	0.9089045217	0.1383080616	0.143719791	0.143226413	0.1352371079	0.132803663
576	0.897544641	0.8816899638	0.8812438407	0.8951644611	0.90902461	0.1383148479	0.1437125371	0.1432250144	0.1352413823	0.1327549973
577	0.8975561475	0.8817641168	0.8812652087	0.8951627516	0.9090105071	0.1383150854	0.1436875661	0.1432253429	0.1352625987	0.1327608944
578	0.8975480503	0.8817236309	0.8812784569	0.8951315543	0.9090429865	0.1383413881	0.1436963534	0.1432233762	0.1352507859	0.1327534516
579	0.8975552951	0.8817692308	0.8812711917	0.8951777092	0.9090173448	0.1383375853	0.1436901869	0.143222135	0.1352263458	0.1327676346
580	0.8975582783	0.8817074366	0.8812776021	0.8951717262	0.9090703375	0.1383434773	0.1436833212	0.1432074686	0.1352374101	0.1327575218
581	0.8975638185	0.8817091413	0.8812186264	0.8952294198	0.9090652092	0.1383480391	0.1436837819	0.143221473	0.1352109023	0.1327726197
582	0.8975672278	0.8817526103	0.8812609351	0.8952093339	0.9090664913	0.1383437927	0.1436658012	0.1432209997	0.1352202188	0.1327733923
583	0.8976447901	0.8817504794	0.8812515332	0.8952482237	0.9091070905	0.1383199058	0.1436717977	0.1432376245	0.1352155035	0.1327661673
584	0.8977432346	0.8817564458	0.8811105043	0.8953960903	0.9091053811	0.1383079189	0.1436665713	0.1432718329	0.1351863703	0.1327568147
585	0.8977338589	0.8817598551	0.8811357185	0.8954422452	0.9091852974	0.1383095486	0.1436762424	0.1432691894	0.135155958	0.1327317181
586	0.8976562966	0.8817717878	0.8810814438	0.8954606217	0.9091780323	0.1383339003	0.1436713386	0.1432865573	0.1351643696	0.1327232589
